id,age,educational-num,hours-per-week,workclass,education,marital-status,occupation,relationship,race,gender,native-country,income,percentage,category,prediction
19792,50,13,40,Private,Bachelors,Divorced,Other-service,Not-in-family,White,Male,United-States,0,0.0000,TN,0
21747,33,12,36,Private,Assoc-acdm,Never-married,Sales,Not-in-family,Other,Male,United-States,0,0.0000,TN,0
11997,24,13,40,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,United-States,0,0.0000,TN,0
9243,22,10,18,Private,Some-college,Never-married,Sales,Other-relative,White,Female,United-States,0,0.0000,TN,0
18927,35,10,40,Private,Some-college,Married-civ-spouse,Other-service,Wife,White,Female,United-States,1,0.0000,FN,0
24579,35,9,25,Private,HS-grad,Married-civ-spouse,Prof-specialty,Other-relative,White,Female,United-States,0,0.0000,TN,0
15929,32,13,40,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,United-States,0,0.0000,TN,0
32460,62,9,32,Private,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,United-States,0,0.0000,TN,0
8509,24,10,40,Self-emp-inc,Some-college,Never-married,Transport-moving,Own-child,White,Male,United-States,0,0.0000,TN,0
151,34,9,40,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,0,0.0000,TN,0
8116,41,13,35,Self-emp-not-inc,Bachelors,Separated,Craft-repair,Not-in-family,White,Male,United-States,0,0.0000,TN,0
15691,48,14,40,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1,0.9776,TP,1
10347,31,11,60,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,1,0.0000,FN,0
19634,30,6,40,Private,10th,Divorced,Other-service,Unmarried,White,Female,United-States,0,0.0000,TN,0
1629,36,12,21,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Wife,Black,Female,Haiti,0,0.0018,TN,0
22032,26,14,40,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,0,0.0000,TN,0
26846,36,11,50,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,1,0.5734,TP,1
17698,49,9,32,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,United-States,0,0.0000,TN,0
18258,45,9,50,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,1,0.2621,FN,0
29962,45,10,48,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,0,0.2548,TN,0
17109,25,9,40,Private,HS-grad,Never-married,Adm-clerical,Unmarried,Black,Female,United-States,0,0.0000,TN,0
31970,47,13,65,Private,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,0,0.7965,FP,1
30408,33,6,25,Private,10th,Never-married,Other-service,Own-child,White,Female,United-States,0,0.0000,TN,0
932,51,1,40,Local-gov,Preschool,Married-civ-spouse,Other-service,Husband,White,Male,United-States,0,0.0000,TN,0
23048,18,7,20,Private,11th,Never-married,Sales,Own-child,White,Male,United-States,0,0.0000,TN,0
19283,61,9,60,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,0,0.0000,TN,0
32467,55,5,48,Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0,0.0803,TN,0
30945,49,14,65,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1,0.9999,TP,1
3167,38,14,35,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1,0.9053,TP,1
5116,34,5,40,Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0,0.0000,TN,0
22752,31,10,40,Private,Some-college,Never-married,Protective-serv,Not-in-family,White,Male,United-States,0,0.0000,TN,0
19458,52,11,40,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0,0.9304,FP,1
28705,59,14,40,Federal-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,1,0.0000,FN,0
14406,41,13,42,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,1,0.9882,TP,1
28741,35,3,15,Self-emp-not-inc,5th-6th,Married-civ-spouse,Other-service,Wife,White,Female,Mexico,0,0.0000,TN,0
26813,26,12,8,Private,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,0,0.0000,TN,0
19209,21,10,32,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,United-States,0,0.0000,TN,0
19103,23,12,25,Private,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,0,0.0000,TN,0
21812,82,11,8,Private,Assoc-voc,Widowed,Prof-specialty,Not-in-family,White,Female,United-States,0,0.0000,TN,0
7799,28,9,30,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,0,0.0000,TN,0
21599,53,16,40,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1,0.9993,TP,1
3919,25,13,60,Private,Bachelors,Never-married,Transport-moving,Own-child,White,Male,United-States,0,0.0000,TN,0
14047,71,9,20,Private,HS-grad,Widowed,Sales,Unmarried,White,Female,United-States,0,0.0000,TN,0
8524,46,13,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1,0.9866,TP,1
19017,33,13,20,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Own-child,White,Male,United-States,0,0.0000,TN,0
23260,37,13,45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,1,0.9965,TP,1
30007,38,10,40,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Wife,Black,Female,Trinadad&Tobago,0,0.0000,TN,0
8044,33,11,26,Private,Assoc-voc,Never-married,Prof-specialty,Unmarried,Black,Female,United-States,0,0.0000,TN,0
19502,32,11,24,Private,Assoc-voc,Married-civ-spouse,Tech-support,Wife,White,Female,United-States,1,0.6325,TP,1
13236,57,9,40,Private,HS-grad,Married-civ-spouse,Tech-support,Husband,Black,Male,Trinadad&Tobago,1,0.9874,TP,1
28648,46,11,60,Federal-gov,Assoc-voc,Divorced,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Female,United-States,0,0.0000,TN,0
27232,44,11,40,Private,Assoc-voc,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,1,0.4538,FN,0
18974,18,10,30,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,0,0.0000,TN,0
8360,45,9,50,Private,HS-grad,Divorced,Tech-support,Not-in-family,White,Female,United-States,1,0.0000,FN,0
24515,18,7,30,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,0,0.0000,TN,0
30493,33,10,40,Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,Black,Male,United-States,0,0.0000,TN,0
12659,49,13,40,Self-emp-inc,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,1,0.9093,TP,1
7608,22,10,40,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,0,0.0000,TN,0
15505,39,9,24,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,0,0.0000,TN,0
5905,60,10,24,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0,0.0000,TN,0
25846,75,13,6,Private,Bachelors,Widowed,Prof-specialty,Not-in-family,White,Female,United-States,0,0.0000,TN,0
5300,41,9,55,Private,HS-grad,Divorced,Handlers-cleaners,Unmarried,White,Male,United-States,0,0.0000,TN,0
9743,33,9,55,Self-emp-not-inc,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,France,0,0.0000,TN,0
1428,19,9,40,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,0,0.0000,TN,0
1337,40,9,40,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1,0.2548,FN,0
21129,33,10,32,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,United-States,0,0.0000,TN,0
11631,20,10,10,Private,Some-college,Never-married,Tech-support,Not-in-family,White,Female,United-States,0,0.0000,TN,0
30870,56,13,20,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1,0.0004,FN,0
8470,41,12,40,Local-gov,Assoc-acdm,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,0,0.0000,TN,0
7804,40,12,40,Private,Assoc-acdm,Divorced,Sales,Unmarried,White,Female,United-States,0,0.0000,TN,0
9122,34,9,40,Private,HS-grad,Never-married,Other-service,Unmarried,Black,Female,United-States,0,0.0000,TN,0
8692,65,9,40,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,0,0.0015,TN,0
4721,60,13,8,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1,0.0000,FN,0
3700,53,10,60,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1,0.9425,TP,1
5019,22,3,40,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,Mexico,0,0.0000,TN,0
3505,32,16,40,Self-emp-not-inc,Doctorate,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0,0.0118,TN,0
7571,51,13,50,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,1,0.4197,FN,0
21160,36,9,45,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0,0.0026,TN,0
20164,53,10,60,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,1,0.7969,TP,1
363,43,13,45,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,1,0.0723,FN,0
3936,46,11,38,State-gov,Assoc-voc,Divorced,Adm-clerical,Unmarried,White,Female,United-States,0,0.0000,TN,0
12209,53,4,99,Self-emp-not-inc,7th-8th,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,0,0.0394,TN,0
28483,32,3,40,Private,5th-6th,Married-spouse-absent,Craft-repair,Other-relative,White,Male,El-Salvador,0,0.0000,TN,0
8564,35,9,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,0,0.0532,TN,0
1741,45,7,32,Private,11th,Married-civ-spouse,Other-service,Wife,White,Female,United-States,0,0.0000,TN,0
6532,49,10,50,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,Canada,0,0.2820,TN,0
29489,36,12,55,Private,Assoc-acdm,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,0,0.5837,FP,1
31746,39,7,40,Private,11th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,0,0.0000,TN,0
28508,35,13,40,Private,Bachelors,Divorced,Sales,Not-in-family,White,Male,United-States,0,0.0054,TN,0
26129,46,13,40,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,1,0.8592,TP,1
6512,37,13,55,Self-emp-not-inc,Bachelors,Never-married,Protective-serv,Not-in-family,White,Male,United-States,1,0.0000,FN,0
12716,28,10,40,Private,Some-college,Married-civ-spouse,Sales,Husband,Black,Male,United-States,0,0.0002,TN,0
15467,32,13,45,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,1,0.0000,FN,0
9661,29,11,40,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,0,0.0023,TN,0
26932,25,10,40,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,United-States,0,0.0000,TN,0
6690,60,6,40,Private,10th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,0,0.0000,TN,0
25671,24,10,14,Private,Some-college,Never-married,Machine-op-inspct,Own-child,Other,Male,United-States,0,0.0000,TN,0
21456,42,14,35,Private,Masters,Divorced,Tech-support,Unmarried,Black,Female,United-States,1,0.0000,FN,0
31602,25,12,26,Private,Assoc-acdm,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,0,0.0000,TN,0
1131,34,9,40,Private,HS-grad,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,0,0.0000,TN,0
14593,27,13,99,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,United-States,0,0.0000,TN,0
28494,41,5,55,Private,9th,Married-civ-spouse,Other-service,Husband,White,Male,Outlying-US(Guam-USVI-etc),0,0.0000,TN,0
19574,55,14,40,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1,0.9957,TP,1
1314,32,10,50,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Canada,1,0.0000,FN,0
32053,33,9,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0,0.0001,TN,0
16015,57,9,40,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,0,0.0000,TN,0
6238,32,9,35,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Female,United-States,0,0.0000,TN,0
24474,35,9,40,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,United-States,0,0.0000,TN,0
17343,38,9,75,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,United-States,0,0.0000,TN,0
24807,32,9,40,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,0,0.0000,TN,0
21188,46,15,50,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1,0.9899,TP,1
5611,47,9,38,Private,HS-grad,Married-civ-spouse,Sales,Own-child,White,Female,United-States,1,0.0000,FN,0
21880,24,13,40,Private,Bachelors,Never-married,Other-service,Own-child,White,Female,United-States,0,0.0000,TN,0
5918,33,14,40,Self-emp-inc,Masters,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0,0.9771,FP,1
31226,37,9,55,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1,0.3778,FN,0
21898,40,9,30,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,0,0.0000,TN,0
24525,30,13,40,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,Mexico,0,0.0000,TN,0
3386,38,9,40,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,Columbia,0,0.0000,TN,0
31610,39,9,40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,0,0.0000,TN,0
22889,19,10,20,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,0,0.0000,TN,0
27362,35,9,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0,0.0003,TN,0
14991,39,9,60,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1,0.4753,FN,0
18600,33,9,40,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,0,0.0000,TN,0
2505,57,9,55,Self-emp-not-inc,HS-grad,Widowed,Craft-repair,Not-in-family,White,Male,United-States,1,0.0000,FN,0
24119,49,13,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0,0.9938,FP,1
10364,42,10,40,State-gov,Some-college,Separated,Tech-support,Unmarried,White,Female,United-States,0,0.0000,TN,0
5314,42,9,60,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,0,0.0000,TN,0
7175,36,9,47,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0,0.0000,TN,0
22572,34,10,45,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,0,0.0000,TN,0
888,54,9,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,Black,Male,United-States,0,0.0013,TN,0
4527,19,9,30,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,United-States,0,0.0000,TN,0
13365,18,10,24,Private,Some-college,Never-married,Prof-specialty,Own-child,Black,Female,United-States,0,0.0000,TN,0
19617,59,13,60,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1,0.9988,TP,1
14833,29,9,40,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,0,0.0000,TN,0
10662,18,9,25,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,0,0.0000,TN,0
9999,39,10,40,Private,Some-college,Divorced,Sales,Unmarried,White,Female,United-States,0,0.0000,TN,0
8894,43,14,25,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,0,0.0000,TN,0
7987,30,10,40,Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,0,0.0000,TN,0
4755,70,13,6,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,0,0.0000,TN,0
14089,59,6,37,Federal-gov,10th,Divorced,Other-service,Not-in-family,White,Female,United-States,0,0.0000,TN,0
3866,54,10,60,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,1,0.6636,TP,1
14533,29,10,40,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,1,0.5496,TP,1
32421,31,9,35,Private,HS-grad,Married-civ-spouse,Other-service,Wife,Black,Female,United-States,0,0.0000,TN,0
19284,41,9,40,Private,HS-grad,Divorced,Prof-specialty,Unmarried,White,Female,United-States,0,0.0000,TN,0
17566,40,8,40,Private,12th,Married-civ-spouse,Prof-specialty,Husband,White,Male,Cuba,1,0.0000,FN,0
12721,28,10,40,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,1,0.0000,FN,0
13627,47,9,20,Private,HS-grad,Married-spouse-absent,Sales,Unmarried,White,Female,Cuba,0,0.0000,TN,0
8554,43,14,40,Federal-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1,1.0000,TP,1
11364,44,10,45,Self-emp-inc,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Male,United-States,0,0.0000,TN,0
16535,26,13,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,0,0.0460,TN,0
4449,56,6,56,Private,10th,Divorced,Craft-repair,Not-in-family,White,Male,United-States,0,0.0000,TN,0
16360,25,13,40,Private,Bachelors,Never-married,Sales,Own-child,White,Female,United-States,0,0.0000,TN,0
19957,59,9,70,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,0,0.0000,TN,0
9311,52,10,40,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0,0.9095,FP,1
4087,36,13,50,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1,0.9040,TP,1
10231,51,9,70,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0,0.0002,TN,0
17350,30,9,40,Local-gov,HS-grad,Never-married,Protective-serv,Own-child,Black,Female,United-States,0,0.0000,TN,0
412,33,10,40,Private,Some-college,Divorced,Exec-managerial,Unmarried,White,Female,United-States,0,0.0000,TN,0
14617,38,13,54,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1,0.9681,TP,1
5899,23,10,40,Private,Some-college,Married-civ-spouse,Craft-repair,Other-relative,White,Male,El-Salvador,0,0.0000,TN,0
7536,43,9,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,1,0.0730,FN,0
16610,51,9,40,Private,HS-grad,Divorced,Craft-repair,Own-child,Black,Male,United-States,0,0.0000,TN,0
12475,38,9,45,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,0,0.8449,FP,1
1823,19,10,45,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,United-States,0,0.0000,TN,0
22093,36,9,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0,0.0006,TN,0
27533,23,9,50,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,0,0.0000,TN,0
31990,46,15,40,State-gov,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1,0.4905,FN,0
8029,29,14,40,Private,Masters,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,1,0.9999,TP,1
28845,31,9,50,Private,HS-grad,Never-married,Craft-repair,Own-child,Black,Male,England,0,0.0000,TN,0
3525,31,9,55,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,0,0.0527,TN,0
19733,58,13,40,Federal-gov,Bachelors,Separated,Prof-specialty,Not-in-family,White,Male,United-States,1,0.0000,FN,0
