id,percentage,category,prediction
15179,0.999861,FP,1
15180,0.000000,TN,0
15181,0.000000,TN,0
15182,0.000000,TN,0
15183,0.000000,TN,0
15184,0.000000,TN,0
15185,0.000000,TN,0
15186,0.000003,FN,0
15187,0.920095,TP,1
15188,0.999997,TP,1
15189,0.000000,TN,0
15190,0.077848,TN,0
15191,0.999978,TP,1
15192,0.866864,FP,1
15193,0.000004,TN,0
15194,0.000000,TN,0
15195,0.000000,TN,0
15196,0.024739,TN,0
15197,0.000000,TN,0
15198,0.000000,TN,0
15199,0.999988,TP,1
15200,0.000000,TN,0
15201,0.941721,FP,1
15202,0.028253,TN,0
15203,0.000000,TN,0
15204,0.004154,FN,0
15205,0.000000,TN,0
15206,0.000000,TN,0
15207,0.000000,TN,0
15208,0.000000,TN,0
15209,0.000000,TN,0
15210,0.000000,TN,0
15211,0.000000,FN,0
15212,0.000000,TN,0
15213,0.977265,FP,1
15214,0.000000,TN,0
15215,0.000000,TN,0
15216,0.000000,TN,0
15217,0.000000,TN,0
15218,0.770945,FP,1
15219,0.000000,TN,0
15220,0.999915,FP,1
15221,0.949206,FP,1
15222,0.000004,TN,0
15223,0.000000,TN,0
15224,0.000000,TN,0
15225,1.000000,TP,1
15226,0.000000,TN,0
15227,0.000005,TN,0
15228,0.000018,TN,0
15229,0.999897,TP,1
15230,0.556961,TP,1
15231,0.000000,TN,0
15232,0.626979,TP,1
15233,0.000055,TN,0
15234,0.000000,TN,0
15235,0.000001,TN,0
15236,0.000000,TN,0
15237,0.000000,TN,0
15238,0.774189,FP,1
15239,0.000212,FN,0
15240,0.035023,TN,0
15241,0.000000,TN,0
15242,0.992912,TP,1
15243,0.000000,TN,0
15244,0.687205,TP,1
15245,0.000000,TN,0
15246,0.000000,TN,0
15247,0.568897,FP,1
15248,0.975144,TP,1
15249,0.000000,TN,0
15250,0.996490,TP,1
15251,0.000000,TN,0
15252,0.000000,TN,0
15253,0.999999,TP,1
15254,0.000000,TN,0
15255,0.000000,TN,0
15256,0.000000,TN,0
15257,0.997140,TP,1
15258,0.799423,FP,1
15259,0.999855,TP,1
15260,0.000000,TN,0
15261,0.198454,FN,0
15262,0.999957,FP,1
15263,0.003529,TN,0
15264,0.000000,TN,0
15265,0.000000,TN,0
15266,0.000000,TN,0
15267,0.000000,TN,0
15268,0.000036,TN,0
15269,0.000000,TN,0
15270,0.586433,FP,1
15271,0.564491,TP,1
15272,0.000000,TN,0
15273,0.623067,FP,1
15274,0.000003,TN,0
15275,0.709490,TP,1
15276,0.000000,TN,0
15277,0.000000,TN,0
15278,0.792435,TP,1
15279,0.999996,TP,1
15280,0.055306,TN,0
15281,0.000000,TN,0
15282,0.000000,TN,0
15283,0.001051,TN,0
15284,0.000000,FN,0
15285,0.000000,TN,0
15286,0.000000,TN,0
15287,0.000000,TN,0
15288,0.000000,TN,0
15289,0.411561,TN,0
15290,0.907493,TP,1
15291,0.000005,TN,0
15292,0.000000,TN,0
15293,0.000000,TN,0
15294,0.037815,TN,0
15295,0.000000,TN,0
15296,0.987655,TP,1
15297,0.000000,TN,0
15298,0.589255,FP,1
15299,0.249351,TN,0
15300,0.000001,TN,0
15301,0.000000,TN,0
15302,0.000000,TN,0
15303,0.000000,TN,0
15304,0.000000,TN,0
15305,0.000000,TN,0
15306,0.000000,TN,0
15307,0.000000,TN,0
15308,0.000000,TN,0
15309,0.000000,TN,0
15310,0.000000,TN,0
15311,0.000031,FN,0
15312,0.000000,TN,0
15313,0.512263,FP,1
15314,0.000000,TN,0
15315,0.999999,TP,1
15316,0.000000,TN,0
15317,0.000001,TN,0
15318,0.999741,TP,1
15319,0.000000,TN,0
15320,0.999983,TP,1
15321,0.000000,TN,0
15322,0.000003,TN,0
15323,0.877140,FP,1
15324,0.000000,TN,0
15325,0.898075,FP,1
15326,0.999966,FP,1
15327,0.000016,TN,0
15328,0.000000,TN,0
15329,0.000000,TN,0
15330,0.817073,FP,1
15331,0.999848,TP,1
15332,0.000000,TN,0
15333,0.000000,TN,0
15334,0.999952,TP,1
15335,0.996784,TP,1
15336,0.000000,TN,0
15337,0.000000,TN,0
15338,0.000000,TN,0
15339,0.000000,TN,0
15340,0.000000,TN,0
15341,0.999892,TP,1
15342,0.000000,TN,0
15343,0.999231,TP,1
15344,0.000000,TN,0
15345,1.000000,TP,1
15346,0.000000,TN,0
15347,0.999883,TP,1
15348,0.000000,TN,0
15349,1.000000,TP,1
15350,0.000000,TN,0
15351,0.000000,TN,0
15352,0.000004,FN,0
15353,0.000011,TN,0
15354,0.000000,TN,0
15355,0.000000,TN,0
15356,0.000008,TN,0
15357,0.000000,TN,0
15358,0.000000,TN,0
15359,0.567409,FP,1
15360,0.000000,TN,0
15361,0.012131,TN,0
15362,0.714515,FP,1
15363,0.000000,TN,0
15364,0.055762,TN,0
15365,0.982619,TP,1
15366,0.286274,TN,0
15367,0.000000,TN,0
15368,0.951961,FP,1
15369,0.895462,TP,1
15370,0.364711,FN,0
15371,0.093950,TN,0
15372,0.992835,FP,1
15373,0.000000,TN,0
15374,0.000000,TN,0
15375,0.707967,TP,1
15376,0.000002,TN,0
15377,0.279470,TN,0
15378,0.000000,TN,0
15379,0.000000,TN,0
15380,0.000000,TN,0
15381,0.806477,TP,1
15382,0.999822,TP,1
15383,0.000007,TN,0
15384,0.794552,TP,1
15385,0.109431,TN,0
15386,0.000011,TN,0
15387,1.000000,TP,1
15388,0.013032,FN,0
15389,0.138231,TN,0
15390,0.794651,TP,1
15391,0.000000,TN,0
15392,0.000894,TN,0
15393,0.000000,TN,0
15394,0.999752,TP,1
15395,0.247120,TN,0
15396,0.000000,TN,0
15397,0.882271,FP,1
15398,0.000000,TN,0
15399,0.000000,TN,0
15400,0.000088,TN,0
15401,0.000000,TN,0
15402,0.000000,TN,0
15403,0.000000,TN,0
15404,0.000288,TN,0
15405,0.707967,FP,1
15406,0.000000,TN,0
15407,0.000000,TN,0
15408,0.999999,TP,1
15409,0.998896,TP,1
15410,0.000423,TN,0
15411,0.993990,TP,1
15412,0.000000,TN,0
15413,0.000000,TN,0
15414,0.000000,TN,0
15415,0.999383,TP,1
15416,0.000000,TN,0
15417,0.000000,TN,0
15418,0.999784,TP,1
15419,0.000000,TN,0
15420,0.999982,TP,1
15421,0.531385,FP,1
15422,0.000000,TN,0
15423,0.000000,TN,0
15424,0.000000,TN,0
15425,0.999998,TP,1
15426,0.000000,TN,0
15427,0.000000,TN,0
15428,0.000000,TN,0
15429,0.821067,FP,1
15430,0.000000,TN,0
15431,0.004821,FN,0
15432,0.241290,TN,0
15433,0.000000,TN,0
15434,0.000000,TN,0
15435,0.999242,TP,1
15436,0.999681,TP,1
15437,0.000265,TN,0
15438,0.000000,TN,0
15439,0.000000,TN,0
15440,0.000000,TN,0
15441,0.000017,TN,0
15442,0.000000,TN,0
15443,0.000411,TN,0
15444,0.000000,TN,0
15445,0.000000,TN,0
15446,0.011985,TN,0
15447,0.027950,FN,0
15448,0.998908,FP,1
15449,0.000000,TN,0
15450,0.997917,TP,1
15451,0.000000,TN,0
15452,0.000000,TN,0
15453,0.001494,FN,0
15454,0.000000,TN,0
15455,0.522985,TP,1
15456,0.000000,TN,0
15457,0.000000,TN,0
15458,0.000000,TN,0
15459,0.000000,TN,0
15460,0.999805,TP,1
15461,0.000000,TN,0
15462,0.770071,TP,1
15463,0.000000,TN,0
15464,0.000000,TN,0
15465,0.000000,TN,0
15466,0.980319,TP,1
15467,0.000000,FN,0
15468,0.000000,TN,0
15469,0.360987,TN,0
15470,0.993994,TP,1
15471,0.000000,TN,0
15472,0.000000,TN,0
15473,0.000000,TN,0
15474,0.000000,TN,0
15475,0.408095,FN,0
15476,0.000000,TN,0
15477,0.822165,TP,1
15478,0.949467,FP,1
15479,0.000000,TN,0
15480,0.000000,TN,0
15481,0.970164,TP,1
15482,0.000000,TN,0
15483,0.000000,TN,0
15484,0.080002,TN,0
15485,0.999963,FP,1
15486,0.000000,TN,0
15487,0.988934,TP,1
15488,0.626040,FP,1
15489,0.999923,TP,1
15490,0.000000,TN,0
15491,0.000000,TN,0
15492,0.000000,TN,0
15493,0.453292,TN,0
15494,0.999705,TP,1
15495,0.964147,TP,1
15496,0.000000,FN,0
15497,0.999938,TP,1
15498,0.000000,TN,0
15499,0.000000,TN,0
15500,0.000000,TN,0
15501,0.000000,TN,0
15502,0.000000,TN,0
15503,0.000129,TN,0
15504,0.000000,TN,0
15505,0.000000,TN,0
15506,0.000000,TN,0
15507,0.523032,TP,1
15508,0.468931,FN,0
15509,0.009438,TN,0
15510,0.000000,TN,0
15511,0.000000,TN,0
15512,0.000000,TN,0
15513,0.866250,TP,1
15514,0.033383,TN,0
15515,0.999396,TP,1
15516,0.000000,TN,0
15517,0.999585,TP,1
15518,0.000000,TN,0
15519,0.000000,TN,0
15520,0.000000,TN,0
15521,0.998070,FP,1
15522,0.000000,TN,0
15523,0.007576,TN,0
15524,0.000422,FN,0
15525,0.000010,TN,0
15526,0.000000,TN,0
15527,0.000000,TN,0
15528,0.998370,TP,1
15529,0.042679,TN,0
15530,0.000078,TN,0
15531,0.000000,TN,0
15532,0.241025,TN,0
15533,0.000000,TN,0
15534,0.000000,TN,0
15535,0.000313,TN,0
15536,0.000000,TN,0
15537,0.000000,TN,0
15538,0.906567,TP,1
15539,0.000000,TN,0
15540,0.000000,TN,0
15541,0.000000,TN,0
15542,0.000000,TN,0
15543,0.989309,TP,1
15544,0.000000,TN,0
15545,0.000000,TN,0
15546,1.000000,TP,1
15547,0.000000,TN,0
15548,0.000000,TN,0
15549,0.042125,TN,0
15550,0.990268,FP,1
15551,0.999994,TP,1
15552,0.044871,TN,0
15553,0.999815,TP,1
15554,0.000000,TN,0
15555,0.000181,FN,0
15556,0.998821,TP,1
15557,0.000000,TN,0
15558,0.977096,TP,1
15559,0.000000,TN,0
15560,0.027184,TN,0
15561,1.000000,TP,1
15562,0.000000,FN,0
15563,0.000000,TN,0
15564,0.000000,TN,0
15565,0.980043,TP,1
15566,0.507739,FP,1
15567,0.000000,FN,0
15568,0.000003,TN,0
15569,0.000000,TN,0
15570,0.000005,TN,0
15571,0.999993,FP,1
15572,0.000000,TN,0
15573,0.000061,TN,0
15574,0.000000,TN,0
15575,0.673051,FP,1
15576,0.999999,TP,1
15577,0.999528,TP,1
15578,0.000000,TN,0
15579,0.995590,TP,1
15580,0.000000,TN,0
15581,0.999716,TP,1
15582,0.000000,TN,0
15583,0.000000,TN,0
15584,0.000943,TN,0
15585,0.000000,TN,0
15586,0.978402,TP,1
15587,0.000000,TN,0
15588,0.000000,TN,0
15589,0.000000,TN,0
15590,0.998803,TP,1
15591,0.999999,TP,1
15592,0.958465,TP,1
15593,0.000000,TN,0
15594,0.000003,TN,0
15595,1.000000,TP,1
15596,0.056585,TN,0
15597,0.000000,TN,0
15598,0.000000,TN,0
15599,0.000000,TN,0
15600,0.000000,TN,0
15601,0.991650,TP,1
15602,0.000000,TN,0
15603,0.513842,FP,1
15604,0.999920,TP,1
15605,0.000000,TN,0
15606,0.003276,TN,0
15607,0.000000,TN,0
15608,0.000000,FN,0
15609,0.409348,TN,0
15610,0.000000,TN,0
15611,0.000003,TN,0
15612,0.971088,TP,1
15613,0.000000,TN,0
15614,0.000000,TN,0
15615,0.004366,TN,0
15616,0.000524,TN,0
15617,0.000000,TN,0
15618,0.999966,TP,1
15619,0.999781,TP,1
15620,0.000208,TN,0
15621,0.866202,TP,1
15622,0.391733,TN,0
15623,0.000000,TN,0
15624,0.000000,TN,0
15625,0.357805,TN,0
15626,0.913421,FP,1
15627,0.999870,TP,1
15628,0.000000,TN,0
15629,0.913364,TP,1
15630,0.859799,TP,1
15631,0.009996,FN,0
15632,0.933213,TP,1
15633,0.999926,TP,1
15634,0.005644,TN,0
15635,0.000000,TN,0
15636,0.754948,TP,1
15637,0.963963,FP,1
15638,0.999658,FP,1
15639,0.000000,TN,0
15640,0.000071,TN,0
15641,0.000000,TN,0
15642,0.109938,FN,0
15643,0.000000,TN,0
15644,1.000000,TP,1
15645,0.000000,TN,0
15646,0.000000,TN,0
15647,0.023081,FN,0
15648,0.005166,TN,0
15649,0.000000,TN,0
15650,0.000000,TN,0
15651,0.994569,TP,1
15652,0.182685,TN,0
15653,0.000000,TN,0
15654,0.999890,TP,1
15655,0.671602,FP,1
15656,0.903848,FP,1
15657,0.000000,TN,0
15658,0.999886,FP,1
15659,0.000006,TN,0
15660,0.000238,FN,0
15661,0.000087,TN,0
15662,0.000000,TN,0
15663,0.000000,TN,0
15664,1.000000,TP,1
15665,0.000000,TN,0
15666,0.984098,TP,1
15667,0.000000,TN,0
15668,1.000000,TP,1
15669,0.999968,TP,1
15670,0.696415,TP,1
15671,0.364711,TN,0
15672,0.000000,TN,0
15673,0.000000,TN,0
15674,0.005757,TN,0
15675,0.000000,TN,0
15676,0.000000,TN,0
15677,0.917846,FP,1
15678,0.127334,TN,0
15679,0.999995,TP,1
15680,0.000000,TN,0
15681,0.526206,FP,1
15682,0.000000,TN,0
15683,0.000000,TN,0
15684,0.000000,TN,0
15685,0.000000,TN,0
15686,0.656806,FP,1
15687,0.000000,TN,0
15688,0.000000,TN,0
15689,0.987210,TP,1
15690,0.000000,TN,0
15691,0.999333,TP,1
15692,1.000000,TP,1
15693,0.000003,TN,0
15694,0.000000,TN,0
15695,0.000000,TN,0
15696,0.000000,TN,0
15697,0.000000,TN,0
15698,0.996012,FP,1
15699,0.000004,TN,0
15700,0.000007,TN,0
15701,0.830853,FP,1
15702,0.000000,TN,0
15703,0.000000,TN,0
15704,0.000000,TN,0
15705,0.000000,TN,0
15706,0.513321,FP,1
15707,0.002546,TN,0
15708,0.999996,TP,1
15709,0.603082,FP,1
15710,0.000000,FN,0
15711,0.000008,TN,0
15712,0.000000,FN,0
15713,0.000000,TN,0
15714,0.000000,TN,0
15715,0.230621,TN,0
15716,0.000004,TN,0
15717,0.000000,TN,0
15718,0.973959,TP,1
15719,0.000088,TN,0
15720,0.000016,TN,0
15721,0.000106,TN,0
15722,0.521175,FP,1
15723,0.000000,TN,0
15724,0.000000,TN,0
15725,0.000000,TN,0
15726,0.995202,TP,1
15727,0.999988,TP,1
15728,0.000000,TN,0
15729,0.993740,FP,1
15730,0.000025,TN,0
15731,0.971662,TP,1
15732,0.000000,TN,0
15733,0.000000,TN,0
15734,0.001272,TN,0
15735,0.000000,TN,0
15736,0.054509,TN,0
15737,0.997054,TP,1
15738,0.997529,TP,1
15739,0.999891,FP,1
15740,0.000000,TN,0
15741,0.016717,FN,0
15742,0.000000,TN,0
15743,0.000000,TN,0
15744,0.926608,TP,1
15745,1.000000,TP,1
15746,0.944546,TP,1
15747,0.000102,TN,0
15748,0.429526,TN,0
15749,1.000000,TP,1
15750,0.066405,TN,0
15751,0.000000,TN,0
15752,0.576180,FP,1
15753,0.782747,FP,1
15754,0.605695,TP,1
15755,0.000303,TN,0
15756,0.000000,TN,0
15757,0.000018,FN,0
15758,0.000139,TN,0
15759,0.057793,TN,0
15760,1.000000,TP,1
15761,0.000192,TN,0
15762,0.000035,FN,0
15763,0.000001,TN,0
15764,0.000000,TN,0
15765,0.314068,TN,0
15766,0.000000,TN,0
15767,0.993761,TP,1
15768,0.000000,FN,0
15769,0.000001,TN,0
15770,0.000001,TN,0
15771,0.000000,TN,0
15772,0.000000,TN,0
15773,0.000000,TN,0
15774,0.291566,FN,0
15775,0.999686,TP,1
15776,0.000000,TN,0
15777,0.594525,TP,1
15778,0.000000,TN,0
15779,0.000000,TN,0
15780,0.305426,TN,0
15781,0.000000,TN,0
15782,0.000000,TN,0
15783,0.999899,TP,1
15784,0.000000,TN,0
15785,0.999597,TP,1
15786,0.000000,TN,0
15787,0.356852,FN,0
15788,0.000066,TN,0
15789,0.000000,TN,0
15790,0.008908,TN,0
15791,0.908591,FP,1
15792,0.878165,FP,1
15793,0.000000,TN,0
15794,0.853366,FP,1
15795,0.000007,TN,0
15796,0.000000,TN,0
15797,0.000000,TN,0
15798,0.000000,TN,0
15799,0.000000,TN,0
15800,0.000000,TN,0
15801,0.647037,FP,1
15802,0.000001,TN,0
15803,0.000000,TN,0
15804,0.016214,FN,0
15805,0.000000,TN,0
15806,0.998250,TP,1
15807,0.000000,TN,0
15808,0.000000,TN,0
15809,0.816904,TP,1
15810,0.359809,TN,0
15811,0.000000,TN,0
15812,0.996680,TP,1
15813,1.000000,TP,1
15814,0.000000,TN,0
15815,0.000001,TN,0
15816,0.271861,TN,0
15817,0.811366,TP,1
15818,0.000000,TN,0
15819,0.000000,TN,0
15820,0.000000,TN,0
15821,0.064266,TN,0
15822,0.000000,TN,0
15823,0.000000,TN,0
15824,0.002435,TN,0
15825,0.000049,TN,0
15826,0.000000,TN,0
15827,0.000000,TN,0
15828,0.000000,TN,0
15829,0.005722,FN,0
15830,0.560159,TP,1
15831,0.000133,FN,0
15832,0.999996,TP,1
15833,0.000000,TN,0
15834,0.000585,TN,0
15835,0.000000,TN,0
15836,0.000000,TN,0
15837,0.000000,TN,0
15838,0.000000,TN,0
15839,0.000000,FN,0
15840,0.000000,TN,0
15841,0.000000,TN,0
15842,0.000000,TN,0
15843,0.000000,TN,0
15844,0.000002,TN,0
15845,0.000000,TN,0
15846,0.000000,TN,0
15847,0.999995,TP,1
15848,0.000000,TN,0
15849,0.000000,TN,0
15850,0.000000,TN,0
15851,0.000000,TN,0
15852,0.385463,FN,0
15853,0.000000,TN,0
15854,0.000000,TN,0
15855,0.000000,TN,0
15856,0.992183,FP,1
15857,0.033901,FN,0
15858,0.455646,TN,0
15859,0.000000,TN,0
15860,0.000021,FN,0
15861,0.000000,TN,0
15862,0.000000,TN,0
15863,0.000000,TN,0
15864,0.005240,TN,0
15865,0.000000,TN,0
15866,0.000000,TN,0
15867,0.342506,TN,0
15868,0.000000,TN,0
15869,0.106380,FN,0
15870,0.995832,TP,1
15871,0.000000,TN,0
15872,0.000005,TN,0
15873,0.503197,TP,1
15874,0.002443,TN,0
15875,0.506571,TP,1
15876,0.000000,TN,0
15877,0.999993,FP,1
15878,0.998726,TP,1
15879,0.488020,TN,0
15880,0.995967,TP,1
15881,0.000000,TN,0
15882,0.000000,TN,0
15883,0.000000,TN,0
15884,0.000000,TN,0
15885,0.004586,TN,0
15886,0.000000,TN,0
15887,0.000000,FN,0
15888,0.000000,TN,0
15889,0.985873,FP,1
15890,0.778207,FP,1
15891,0.001651,FN,0
15892,0.999990,TP,1
15893,0.999577,FP,1
15894,0.005354,TN,0
15895,0.683117,FP,1
15896,0.000000,TN,0
15897,0.000000,TN,0
15898,0.000000,TN,0
15899,0.000000,TN,0
15900,0.000000,TN,0
15901,0.000000,TN,0
15902,0.005930,TN,0
15903,0.000000,TN,0
15904,0.000000,FN,0
15905,0.000001,TN,0
15906,0.046676,TN,0
15907,0.987719,TP,1
15908,0.000000,TN,0
15909,0.999439,TP,1
15910,0.572558,FP,1
15911,0.000000,TN,0
15912,0.000000,TN,0
15913,0.000000,TN,0
15914,0.000003,TN,0
15915,0.966849,TP,1
15916,0.000000,TN,0
15917,0.006475,TN,0
15918,0.567437,FP,1
15919,0.000000,TN,0
15920,0.981640,TP,1
15921,0.085630,FN,0
15922,0.000000,TN,0
15923,0.940170,TP,1
15924,0.000000,TN,0
15925,0.000006,TN,0
15926,0.000078,TN,0
15927,0.000000,TN,0
15928,0.000000,TN,0
15929,0.000000,TN,0
15930,0.000000,TN,0
15931,0.005633,TN,0
15932,0.999718,TP,1
15933,0.000000,TN,0
15934,0.000000,TN,0
15935,0.000000,TN,0
15936,0.000000,TN,0
15937,0.000000,TN,0
15938,0.761150,FP,1
15939,0.000000,TN,0
15940,0.998798,TP,1
15941,0.995050,FP,1
15942,0.000000,TN,0
15943,0.000002,TN,0
15944,0.999940,TP,1
15945,0.003879,TN,0
15946,0.000000,TN,0
15947,0.002437,TN,0
15948,0.999472,TP,1
15949,0.000000,TN,0
15950,0.000000,TN,0
15951,0.778224,FP,1
15952,0.000000,TN,0
15953,0.000000,TN,0
15954,0.998838,TP,1
15955,0.593702,TP,1
15956,0.794651,TP,1
15957,0.000000,TN,0
15958,0.000000,TN,0
15959,0.000000,TN,0
15960,0.000000,TN,0
15961,0.995808,TP,1
15962,0.000000,TN,0
15963,0.000000,TN,0
15964,0.000000,TN,0
15965,0.000000,TN,0
15966,0.000000,FN,0
15967,0.000062,TN,0
15968,0.662055,TP,1
15969,0.000000,TN,0
15970,0.127897,TN,0
15971,0.926476,TP,1
15972,0.000000,TN,0
15973,0.084888,TN,0
15974,0.000000,TN,0
15975,0.000000,TN,0
15976,0.501330,FP,1
15977,0.000000,TN,0
15978,0.000000,TN,0
15979,0.916487,FP,1
15980,0.000000,TN,0
15981,0.217064,TN,0
15982,0.000000,TN,0
15983,0.001185,TN,0
15984,0.012432,TN,0
15985,0.000965,FN,0
15986,0.000000,TN,0
15987,0.000000,TN,0
15988,0.000000,TN,0
15989,0.000000,TN,0
15990,0.000000,TN,0
15991,0.000766,TN,0
15992,0.000000,TN,0
15993,0.477161,TN,0
15994,0.946245,FP,1
15995,0.000000,TN,0
15996,0.000064,TN,0
15997,0.000000,TN,0
15998,0.999988,TP,1
15999,0.000000,TN,0
16000,0.331709,FN,0
16001,0.000000,TN,0
16002,0.000062,TN,0
16003,0.000000,TN,0
16004,0.000000,FN,0
16005,0.000000,TN,0
16006,0.000000,TN,0
16007,0.000000,TN,0
16008,0.000000,TN,0
16009,0.022006,TN,0
16010,0.825206,FP,1
16011,0.000000,TN,0
16012,0.270503,FN,0
16013,0.000000,TN,0
16014,0.000011,TN,0
16015,0.000001,TN,0
16016,0.000000,TN,0
16017,0.999873,TP,1
16018,0.530230,TP,1
16019,0.378142,TN,0
16020,0.000000,TN,0
16021,0.000000,TN,0
16022,0.000021,TN,0
16023,0.000000,TN,0
16024,0.000000,TN,0
16025,0.999986,TP,1
16026,0.452709,TN,0
16027,0.000000,TN,0
16028,0.000000,TN,0
16029,0.000000,TN,0
16030,0.000000,TN,0
16031,0.000000,TN,0
16032,0.854455,TP,1
16033,0.000000,TN,0
16034,0.789816,TP,1
16035,0.000000,TN,0
16036,0.175222,TN,0
16037,0.000167,TN,0
16038,0.000000,TN,0
16039,0.997478,TP,1
16040,0.000000,FN,0
16041,0.000000,TN,0
16042,0.000012,TN,0
16043,0.000000,TN,0
16044,0.000000,TN,0
16045,0.000193,TN,0
16046,0.000000,FN,0
16047,0.000000,TN,0
16048,0.000000,TN,0
16049,0.000000,TN,0
16050,0.999403,TP,1
16051,0.987521,FP,1
16052,0.667542,TP,1
16053,0.999933,TP,1
16054,0.000000,FN,0
16055,0.666007,FP,1
16056,0.000000,TN,0
16057,0.000000,TN,0
16058,0.089441,TN,0
16059,0.000000,TN,0
16060,0.000000,TN,0
16061,0.000000,TN,0
16062,0.331709,FN,0
16063,0.000031,TN,0
16064,0.000000,TN,0
16065,0.000000,TN,0
16066,0.912913,FP,1
16067,0.000000,TN,0
16068,0.000000,TN,0
16069,0.606097,FP,1
16070,0.000000,TN,0
16071,0.127989,TN,0
16072,0.000006,TN,0
16073,0.000006,TN,0
16074,0.000016,TN,0
16075,0.000017,TN,0
16076,0.000000,TN,0
16077,0.000000,TN,0
16078,0.276141,FN,0
16079,0.999997,TP,1
16080,0.000000,TN,0
16081,0.001382,FN,0
16082,0.000000,TN,0
16083,0.998735,FP,1
16084,0.000000,TN,0
16085,0.000000,TN,0
16086,0.002102,TN,0
16087,0.000000,TN,0
16088,0.000010,TN,0
16089,0.000000,TN,0
16090,0.000000,TN,0
16091,0.000000,TN,0
16092,0.999983,TP,1
16093,0.999798,TP,1
16094,0.996489,TP,1
16095,0.000000,TN,0
16096,0.000000,TN,0
16097,0.000000,TN,0
16098,0.000000,TN,0
16099,0.000067,TN,0
16100,0.000009,TN,0
16101,0.000000,TN,0
16102,0.000000,FN,0
16103,0.000000,TN,0
16104,0.075961,TN,0
16105,0.000000,TN,0
16106,0.303305,TN,0
16107,0.597882,FP,1
16108,0.000000,TN,0
16109,0.993294,TP,1
16110,0.000000,TN,0
16111,0.000001,TN,0
16112,0.637372,FP,1
16113,0.999464,TP,1
16114,0.000076,TN,0
16115,0.000000,TN,0
16116,0.218425,FN,0
16117,0.899614,TP,1
16118,0.000000,TN,0
16119,0.000000,TN,0
16120,0.000000,TN,0
16121,0.000201,TN,0
16122,0.039594,TN,0
16123,0.000000,TN,0
16124,0.138550,TN,0
16125,0.000000,TN,0
16126,0.521175,TP,1
16127,0.513090,FP,1
16128,0.003032,TN,0
16129,0.000000,TN,0
16130,0.000000,TN,0
16131,0.000000,TN,0
16132,0.000630,TN,0
16133,0.000000,TN,0
16134,0.000000,TN,0
16135,0.000000,TN,0
16136,0.000159,TN,0
16137,0.827010,FP,1
16138,0.000000,TN,0
16139,0.000000,FN,0
16140,0.000000,TN,0
16141,0.002144,TN,0
16142,0.000001,TN,0
16143,0.917782,FP,1
16144,0.000000,TN,0
16145,0.066538,TN,0
16146,0.000000,TN,0
16147,0.000011,TN,0
16148,0.000000,TN,0
16149,0.000000,TN,0
16150,0.000000,TN,0
16151,0.129537,FN,0
16152,0.942479,TP,1
16153,0.233473,TN,0
16154,0.000000,TN,0
16155,0.000000,TN,0
16156,0.000000,TN,0
16157,0.254716,TN,0
16158,0.000000,TN,0
16159,0.424876,TN,0
16160,0.000001,TN,0
16161,0.944546,FP,1
16162,0.000002,TN,0
16163,0.000000,TN,0
16164,0.999508,TP,1
16165,0.999448,TP,1
16166,0.667542,FP,1
16167,0.523032,TP,1
16168,0.000001,FN,0
16169,0.000000,TN,0
16170,0.000541,FN,0
16171,0.000000,FN,0
16172,0.000000,TN,0
16173,0.000000,TN,0
16174,0.980555,TP,1
16175,0.065203,TN,0
16176,0.999913,TP,1
16177,0.998384,TP,1
16178,0.000000,TN,0
16179,0.000000,TN,0
16180,0.004076,FN,0
16181,0.001711,TN,0
16182,0.521254,TP,1
16183,0.001669,TN,0
16184,0.000000,TN,0
16185,0.000000,TN,0
16186,0.000000,TN,0
16187,0.000000,TN,0
16188,0.999832,TP,1
16189,0.000000,TN,0
16190,0.016690,FN,0
16191,0.000000,TN,0
16192,0.000000,TN,0
16193,0.000000,TN,0
16194,0.000000,TN,0
16195,0.000000,TN,0
16196,0.000000,TN,0
16197,0.000000,TN,0
16198,0.113667,TN,0
16199,0.000000,TN,0
16200,0.000000,TN,0
16201,0.312556,TN,0
16202,0.000000,TN,0
16203,0.489411,TN,0
16204,0.995511,TP,1
16205,0.002380,FN,0
16206,0.045941,FN,0
16207,0.000455,TN,0
16208,0.000000,TN,0
16209,0.005374,TN,0
16210,0.000000,TN,0
16211,0.000000,TN,0
16212,0.000000,TN,0
16213,0.000000,TN,0
16214,0.000141,TN,0
16215,0.000000,TN,0
16216,0.000000,TN,0
16217,0.953754,TP,1
16218,0.000000,TN,0
16219,0.000000,TN,0
16220,0.999443,TP,1
16221,0.000000,TN,0
16222,0.000000,TN,0
16223,0.000000,TN,0
16224,0.000000,TN,0
16225,0.207976,FN,0
16226,0.000000,TN,0
16227,0.538607,TP,1
16228,0.000269,TN,0
16229,0.000000,TN,0
16230,0.000000,TN,0
16231,0.999773,FP,1
16232,0.000000,TN,0
16233,0.000000,TN,0
16234,0.008497,FN,0
16235,0.000000,TN,0
16236,0.000000,TN,0
16237,0.249268,TN,0
16238,0.790863,TP,1
16239,0.000000,TN,0
16240,0.006168,TN,0
16241,0.991895,TP,1
16242,0.000000,TN,0
16243,0.999906,FP,1
16244,0.022160,TN,0
16245,0.488297,TN,0
16246,0.999999,TP,1
16247,0.004770,TN,0
16248,0.772025,FP,1
16249,0.000000,TN,0
16250,0.000000,TN,0
16251,0.996145,FP,1
16252,0.950384,TP,1
16253,0.000000,TN,0
16254,0.719439,FP,1
