id,age,educational-num,hours-per-week,income,workclass,education,marital-status,occupation,relationship,race,gender,native-country
25462,51,10,45,0,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
32103,34,4,40,0,Private,7th-8th,Separated,Prof-specialty,Unmarried,Black,Female,United-States
465,37,9,60,0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States
31863,40,13,45,0,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
31005,34,9,40,0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
8995,20,3,25,0,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,Mexico
6566,40,9,60,0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States
9434,46,9,43,0,Private,HS-grad,Divorced,Tech-support,Not-in-family,White,Female,United-States
31813,44,13,45,0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
10420,37,9,40,0,Private,HS-grad,Married-civ-spouse,Other-service,Husband,Black,Male,United-States
12862,37,13,47,0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,United-States
9036,30,9,25,0,Private,HS-grad,Married-civ-spouse,Other-service,Husband,Black,Male,United-States
17317,19,9,40,0,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,United-States
13591,38,13,35,0,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,United-States
13596,48,9,45,0,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,United-States
5838,19,10,30,0,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States
6940,21,9,40,0,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,United-States
1245,62,10,20,0,Private,Some-college,Widowed,Other-service,Not-in-family,White,Female,United-States
4861,48,9,40,0,Private,HS-grad,Never-married,Machine-op-inspct,Other-relative,White,Male,Dominican-Republic
1320,61,9,35,0,Local-gov,HS-grad,Widowed,Adm-clerical,Unmarried,White,Female,United-States
14030,40,10,60,0,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,Puerto-Rico
17437,43,10,40,0,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States
19583,27,11,56,0,Local-gov,Assoc-voc,Never-married,Protective-serv,Not-in-family,White,Male,United-States
1927,45,9,45,0,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States
16556,63,9,20,0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
5604,23,7,40,0,Private,11th,Never-married,Other-service,Other-relative,White,Male,Philippines
2808,41,9,30,0,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States
30407,34,11,40,0,Private,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,United-States
2196,49,10,40,1,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
24277,33,9,40,0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
26083,71,14,40,1,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
18404,19,9,30,0,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States
23411,31,16,70,1,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
28577,43,14,40,0,Federal-gov,Masters,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
9823,35,13,40,0,Local-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,Puerto-Rico
8288,36,7,65,0,Private,11th,Never-married,Transport-moving,Unmarried,Amer-Indian-Eskimo,Male,United-States
26860,52,9,40,1,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States
13415,39,9,24,0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States
24867,48,12,44,0,Private,Assoc-acdm,Divorced,Other-service,Not-in-family,White,Male,United-States
19559,36,10,40,1,Federal-gov,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Male,United-States
15430,24,10,24,0,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,United-States
7782,24,13,50,0,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,United-States
20943,35,9,40,0,Private,HS-grad,Divorced,Sales,Own-child,White,Female,United-States
8649,31,9,60,0,Private,HS-grad,Married-spouse-absent,Priv-house-serv,Other-relative,Black,Female,Jamaica
18340,53,3,24,0,Private,5th-6th,Married-civ-spouse,Other-service,Other-relative,White,Female,Italy
3030,60,9,40,0,Private,HS-grad,Widowed,Machine-op-inspct,Unmarried,White,Female,United-States
31578,36,13,55,1,State-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States
19276,26,9,38,0,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,United-States
32069,36,9,40,0,State-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
8390,45,14,40,0,Local-gov,Masters,Divorced,Prof-specialty,Not-in-family,Black,Male,United-States
29741,50,14,50,1,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
7555,44,14,40,1,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
13497,58,13,50,0,Private,Bachelors,Divorced,Sales,Not-in-family,White,Male,United-States
8246,30,9,50,0,Federal-gov,HS-grad,Never-married,Adm-clerical,Not-in-family,Black,Female,United-States
29950,23,5,70,0,Private,9th,Never-married,Farming-fishing,Unmarried,White,Male,United-States
19454,31,13,45,1,Self-emp-inc,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States
4508,25,10,40,0,Private,Some-college,Never-married,Handlers-cleaners,Not-in-family,Black,Male,Outlying-US(Guam-USVI-etc)
2028,44,10,40,0,Federal-gov,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,United-States
27718,42,10,65,0,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
19815,45,12,35,0,Private,Assoc-acdm,Divorced,Adm-clerical,Unmarried,Black,Male,United-States
5809,39,10,40,0,Private,Some-college,Divorced,Sales,Unmarried,White,Female,United-States
31243,45,13,60,1,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,China
2645,46,10,40,0,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
21197,27,10,40,0,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States
12795,22,10,24,0,Private,Some-college,Never-married,Protective-serv,Own-child,Asian-Pac-Islander,Male,India
15967,24,9,40,0,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,Thailand
27552,22,11,40,0,Private,Assoc-voc,Never-married,Adm-clerical,Not-in-family,White,Female,United-States
26646,48,10,40,1,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,United-States
23335,19,10,23,0,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States
10824,47,10,40,0,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
8863,30,9,50,0,Private,HS-grad,Separated,Craft-repair,Not-in-family,White,Male,United-States
17264,38,7,45,1,Self-emp-not-inc,11th,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
15723,36,9,40,0,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Male,United-States
15707,33,9,40,0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
22996,27,14,37,0,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Male,United-States
5060,40,10,43,0,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
5025,57,9,40,0,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,Cuba
10609,60,13,40,1,Federal-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,Black,Male,United-States
4674,62,10,10,0,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
28815,55,8,40,0,Local-gov,12th,Widowed,Adm-clerical,Not-in-family,White,Female,United-States
12879,35,13,40,1,Federal-gov,Bachelors,Widowed,Adm-clerical,Not-in-family,White,Male,United-States
13579,29,10,20,0,State-gov,Some-college,Divorced,Adm-clerical,Own-child,White,Male,United-States
19192,27,15,50,0,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,United-States
12685,61,15,50,1,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
31210,35,9,40,0,Private,HS-grad,Divorced,Handlers-cleaners,Other-relative,White,Male,United-States
17044,30,7,40,0,Private,11th,Married-spouse-absent,Handlers-cleaners,Unmarried,White,Female,United-States
15789,38,13,40,0,Private,Bachelors,Married-spouse-absent,Craft-repair,Not-in-family,Black,Male,Dominican-Republic
3175,36,15,45,1,Private,Prof-school,Divorced,Prof-specialty,Not-in-family,White,Male,United-States
16216,20,9,40,0,Private,HS-grad,Never-married,Other-service,Other-relative,Other,Male,Mexico
7767,47,9,55,0,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States
26707,53,10,40,1,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
10366,32,13,60,1,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States
28163,24,13,30,0,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,United-States
472,35,9,40,0,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States
3229,45,4,48,0,Private,7th-8th,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States
10452,31,9,40,0,Local-gov,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,United-States
15092,18,10,40,0,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,United-States
31868,39,13,40,0,Private,Bachelors,Divorced,Tech-support,Unmarried,White,Female,United-States
26139,28,9,50,0,Private,HS-grad,Never-married,Transport-moving,Unmarried,White,Male,United-States
13968,22,7,65,0,Private,11th,Never-married,Transport-moving,Not-in-family,White,Male,United-States
14471,38,9,50,1,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
30497,39,6,15,0,Self-emp-not-inc,10th,Married-spouse-absent,Other-service,Not-in-family,White,Female,United-States
1510,25,10,40,0,Private,Some-college,Married-spouse-absent,Prof-specialty,Unmarried,Black,Male,United-States
30578,29,13,40,1,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
9180,54,9,44,1,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
16572,45,9,40,0,State-gov,HS-grad,Divorced,Protective-serv,Unmarried,Black,Female,United-States
21301,29,13,35,1,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States
30816,22,7,40,0,Private,11th,Separated,Craft-repair,Not-in-family,White,Male,United-States
21127,25,10,40,0,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
28539,27,9,40,0,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States
24845,23,9,40,0,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States
4151,46,10,50,0,State-gov,Some-college,Divorced,Prof-specialty,Unmarried,White,Female,United-States
19393,38,9,40,0,Local-gov,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,Canada
26330,35,10,40,0,Self-emp-not-inc,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States
23281,36,13,40,0,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,United-States
8165,42,9,35,0,Private,HS-grad,Separated,Adm-clerical,Unmarried,White,Female,Scotland
16767,39,9,36,0,Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,Black,Female,United-States
25940,24,7,50,1,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
21941,24,9,39,0,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States
30455,32,10,40,0,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,Philippines
6382,58,10,65,1,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
4130,24,3,40,0,Private,5th-6th,Never-married,Craft-repair,Unmarried,White,Male,El-Salvador
3543,43,10,40,1,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States
6937,33,6,40,0,Private,10th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
1564,42,9,40,0,Federal-gov,HS-grad,Separated,Other-service,Other-relative,Black,Female,United-States
8585,38,10,44,0,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States
7989,47,11,40,1,Local-gov,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
21611,24,11,40,0,Private,Assoc-voc,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,Philippines
9068,51,9,40,0,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Male,Haiti
26023,46,11,40,1,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
21651,31,9,40,0,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,United-States
5246,30,10,35,0,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,Canada
11951,48,10,40,0,Private,Some-college,Divorced,Machine-op-inspct,Unmarried,White,Male,United-States
19208,45,13,40,1,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States
24159,29,9,60,0,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States
30582,34,9,40,0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States
28329,25,13,40,1,State-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States
13194,37,11,40,1,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
26101,38,10,60,1,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,Cuba
23834,49,9,45,0,Private,HS-grad,Widowed,Other-service,Not-in-family,White,Female,United-States
32148,31,13,40,0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
13873,57,9,40,0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States
22175,35,14,50,0,Self-emp-inc,Masters,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States
29352,50,14,40,1,Self-emp-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States
23938,60,13,40,1,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
27088,34,13,40,0,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,United-States
27172,51,9,20,0,Self-emp-not-inc,HS-grad,Separated,Other-service,Unmarried,White,Female,United-States
27643,32,9,50,0,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States
12133,35,9,60,1,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
2120,42,9,53,0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States
8008,20,9,35,0,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,Black,Male,United-States
30096,34,9,50,0,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
19600,57,11,40,0,Private,Assoc-voc,Widowed,Prof-specialty,Not-in-family,White,Female,United-States
30885,59,10,40,1,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
32303,59,9,40,0,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States
23531,25,13,40,0,Private,Bachelors,Never-married,Other-service,Own-child,White,Male,United-States
5739,20,5,40,0,Private,9th,Never-married,Priv-house-serv,Own-child,White,Male,Mexico
3289,49,7,40,0,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,Cuba
14902,33,12,32,0,Private,Assoc-acdm,Divorced,Prof-specialty,Unmarried,White,Female,United-States
23394,17,6,15,0,Private,10th,Never-married,Other-service,Own-child,White,Female,United-States
26930,29,14,40,1,Federal-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
4860,41,13,40,0,Local-gov,Bachelors,Separated,Prof-specialty,Unmarried,Black,Female,United-States
6994,58,9,40,1,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
13678,27,13,35,0,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States
25121,37,14,40,1,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,United-States
469,30,13,16,1,Private,Bachelors,Married-civ-spouse,Tech-support,Wife,White,Female,United-States
23952,59,16,45,1,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
14063,36,13,40,0,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,United-States
14710,23,9,40,0,Self-emp-not-inc,HS-grad,Divorced,Other-service,Not-in-family,White,Female,United-States
8809,34,16,40,1,Private,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,Taiwan
10501,21,9,40,0,Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,United-States
3627,36,14,40,0,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,China
12647,27,13,45,0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
